location,latitude,longitude,elevation_station_m,elevation_era5_m,elevation_diff_m,date,temperature_max,temperature_min,temperature_mean,precipitation_sum,et0_evapotranspiration,source
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-01-01,-1.6115,-18.0615,-8.9365,0.0,0.263478,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-01-02,1.8884999,-11.3615,-3.31775,0.0,0.47978786,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-01-03,0.43849996,-7.1115003,-3.049,0.0,0.32510298,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-01-04,-0.5615,-8.6615,-4.009417,0.2,0.72125274,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-01-05,-2.6115,-12.811501,-8.021915,0.0,0.47790033,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-01-06,-0.96150005,-10.9115,-6.203167,0.0,0.47522923,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-01-07,-0.6115,-7.4615,-3.7719173,0.0,0.3332578,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-01-08,1.3384999,-3.5115,-1.4156666,0.0,0.33719674,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-01-09,1.8884999,-1.8615,-0.25941676,0.2,0.28337583,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-01-10,3.7885,-2.2615,0.23016666,3.5,0.43850046,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-01-11,2.7885,-4.5115004,-0.45316672,3.7,0.29636684,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-01-12,1.0385,-7.0115004,-3.6198337,0.0,0.60665506,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-01-13,4.0885,-5.3615003,-0.7156666,0.0,0.5910473,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-01-14,2.8385,-2.7615,-0.1490001,0.4,0.42401642,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-01-15,2.8885,-3.6115,-0.6969166,0.0,0.41413897,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-01-16,4.0885,-0.66150004,1.3739167,0.8,0.41249323,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-01-17,4.5385,-0.3115,2.3280833,10.0,0.25651574,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-01-18,1.8884999,-1.4115,-0.19483338,2.0,0.3659146,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-01-19,0.78849995,-2.5614998,-1.24275,0.0,0.44621405,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-01-20,1.7885,-3.4615,-1.2698334,0.0,0.4852961,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-01-21,0.9384999,-3.4115,-1.3385834,0.1,0.30046204,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-01-22,2.4885,-1.3115001,0.14891669,1.7000002,0.29182702,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-01-23,2.5885,-2.6615,-0.31983334,0.7,0.5305876,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-01-24,-0.36150002,-4.1115003,-2.249,2.2,0.40761936,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-01-25,-1.0615001,-5.0115004,-3.6490004,0.0,0.71921283,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-01-26,-1.9115001,-6.6615,-4.8719172,0.0,0.70706344,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-01-27,0.3385,-7.3615003,-4.2635846,0.3,0.74062115,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-01-28,-1.3115001,-7.5615,-5.153167,0.0,0.7570265,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-01-29,-1.1615,-6.6115003,-3.9990005,1.5,0.3929249,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-01-30,-3.1615,-6.5115004,-4.1740003,17.900003,0.21843377,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-01-31,-2.2115,-9.2615,-5.988584,0.0,0.61253524,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-02-01,-4.4115,-9.311501,-6.6927505,7.8,0.30894718,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-02-02,-4.0615,-13.3615,-7.3573327,0.1,0.50325847,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-02-03,-3.2615,-13.561501,-7.996916,1.7,0.552638,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-02-04,-1.3115001,-7.1615,-4.636501,0.0,0.54820377,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-02-05,-3.9615,-5.4615,-4.8260837,5.8000007,0.29873297,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-02-06,-3.2115,-5.8615003,-4.6823335,2.2,0.39624256,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-02-07,-2.2615,-6.9615,-5.071917,0.0,0.73065645,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-02-08,-3.8114998,-17.1615,-9.623998,0.0,0.65068585,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-02-09,-5.2115,-15.6615,-9.830251,0.3,0.5011863,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-02-10,3.6885002,-8.7615,-3.2344167,0.0,0.9321815,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-02-11,3.5885003,-5.0115004,-0.9135833,0.0,1.0362839,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-02-12,1.1385,-2.6115,-0.8031667,0.0,0.58292925,era5
